id,x,y,deg
179_92,s-1.722798,s4.048699,s270.930403
179_93,s-2.368359,s-3.40784,s194.435626
179_94,s-3.608204,s2.050211,s354.481168
179_95,s-3.883701,s0.72067,s101.858086
179_96,s3.619644,s2.321245,s334.872717
179_97,s0.790873,s4.429957,s119.390125
179_98,s4.403808,s-0.925459,s353.572996
179_99,s4.146049,s0.671029,s254.799508
179_100,s-3.794542,s0.20359,s127.573646
179_101,s2.949522,s3.059873,s1.870195
179_102,s-3.190818,s-2.807344,s111.860962
179_103,s2.166557,s-3.886969,s233.062158
179_104,s1.604399,s3.718656,s1.899259
179_105,s3.307595,s-3.268381,s335.698308
179_106,s1.645038,s-4.24221,s241.577831
179_107,s4.19738,s-1.622345,s189.096833
179_108,s-4.488406,s-1.00708,s1.903808
179_109,s0.427796,s-4.278667,s74.387053
179_110,s4.204913,s2.099693,s327.982217
179_111,s1.949102,s4.221789,s240.957166
179_112,s4.264544,s1.586241,s233.479404
179_113,s-3.941597,s2.467045,s41.203763
179_114,s-1.474721,s-4.251494,s169.124634
179_115,s-0.870357,s-4.771266,s224.063275
179_116,s-3.094592,s-3.403454,s117.049979
179_117,s-2.669466,s4.049253,s174.150919
179_118,s-4.303484,s1.315303,s150.479946
179_119,s3.889615,s-2.897136,s304.29164
179_120,s-0.686363,s4.244868,s329.015739
179_121,s3.567673,s3.059692,s37.142101
179_122,s-3.265704,s3.310239,s57.468548
179_123,s3.071674,s-3.817698,s180.849631
179_124,s-4.991423,s-0.76694,s173.28726
179_125,s4.950407,s1.748134,s203.595737
179_126,s-2.827687,s-3.816633,s187.991472
179_127,s-4.731013,s0.424278,s82.136033
179_128,s3.80096,s-3.400397,s196.751418
179_129,s-0.730063,s4.845308,s55.515236
179_130,s-4.804723,s1.710157,s173.023405
179_131,s-1.953759,s4.439068,s76.916739
179_132,s4.463056,s3.039923,s251.495715
179_133,s1.052164,s-4.169287,s217.990603
179_134,s3.250387,s3.864904,s309.106253
179_135,s-4.753671,s2.228253,s337.761822
179_136,s-4.496772,s-2.29816,s102.110863
179_137,s4.582708,s-2.238032,s286.887177
179_138,s-2.245938,s-4.411152,s190.317511
179_139,s1.624321,s-4.887134,s170.79628
179_140,s0.78701,s-4.887035,s73.310976
179_141,s-4.208089,s-3.139186,s328.354983
179_142,s2.380055,s4.847199,s182.968775
179_143,s1.030458,s-5.249824,s137.212473
179_144,s3.703032,s3.721566,s264.726646
179_145,s-3.22781,s3.948575,s40.495142
179_146,s-4.933281,s-1.795895,s129.347804
179_147,s-4.43477,s-3.580896,s36.097881
179_148,s2.755784,s4.172008,s301.866943
179_149,s2.920698,s4.894847,s254.557573
179_150,s-5.202169,s1.013626,s52.240126
179_151,s4.893457,s-0.253142,s187.408777
179_152,s-4.629107,s3.151407,s18.690016
179_153,s5.488161,s-0.826189,s12.311594
179_154,s1.752472,s4.736174,s23.668878
179_155,s5.827439,s0.513282,s153.853309
179_156,s2.710172,s-4.785913,s88.603284
179_157,s-2.56428,s-5.202352,s26.348536
179_158,s-1.042775,s-5.34931,s213.691996
179_159,s-3.166937,s-4.187244,s142.019122
179_160,s3.628548,s-4.066465,s159.940911
179_161,s4.44939,s-2.970762,s261.568419
179_162,s-5.595474,s1.706801,s38.906578
179_163,s0.403935,s4.983657,s166.130022
179_164,s-2.783357,s4.916851,s148.538952
179_165,s-1.758723,s4.840392,s25.965743
179_166,s4.307451,s-3.656277,s292.790329
179_167,s-2.07726,s-5.415255,s115.079698
179_168,s-2.332898,s5.145881,s65.540546
179_169,s-5.666775,s0.614542,s141.646719
179_170,s5.089695,s-1.287441,s278.405069
179_171,s-3.736901,s-4.304134,s34.038658
179_172,s1.861049,s-5.493314,s264.51283
179_173,s4.712948,s3.465635,s1.13724
179_174,s-3.330226,s-4.93073,s164.787718
179_175,s-5.379878,s-2.656485,s144.947809
179_176,s2.226302,s5.247245,s319.61247
179_177,s-5.397262,s-1.49317,s74.628507
179_178,s5.317946,s-2.88478,s255.258118
180_0,s0.0,s0.0,s61.458974
180_1,s-0.087797,s0.492231,s34.479228
180_2,s0.458878,s0.65531,s347.407842
180_3,s0.369948,s-0.2562,s301.022519
180_4,s-0.404414,s-0.294023,s128.840276
180_5,s0.834052,s-0.454816,s262.731028
180_6,s-0.184418,s-0.778454,s224.38473
180_7,s0.819507,s0.480529,s278.525991
180_8,s-0.836532,s0.331986,s27.229171
180_9,s0.973831,s-1.005809,s247.702628
180_10,s-1.028382,s-0.949964,s213.937165
180_11,s-1.046449,s-0.086287,s57.453197
180_12,s0.705015,s1.491795,s17.209855
180_13,s0.254261,s-1.529003,s197.311675
180_14,s-1.353793,s-0.645945,s76.43608
180_15,s-1.456944,s0.661298,s83.771924
180_16,s-0.740772,s1.361527,s111.270673
180_17,s0.97787,s1.001884,s297.463483
180_18,s-0.629273,s1.739688,s1.553225
180_19,s-1.680577,s-1.084278,s101.500223
180_20,s1.623048,s-0.778277,s209.278812
180_21,s-0.833751,s-1.817927,s218.161732
180_22,s-1.916349,s1.179028,s111.169023
180_23,s-1.280872,s1.536023,s66.434036
180_24,s1.613792,s1.638803,s55.371005
180_25,s1.522809,s0.289055,s216.067609
180_26,s0.468313,s2.404825,s40.113282
180_27,s0.69866,s-1.874,s299.844059
180_28,s-1.377234,s-1.650978,s85.32734
180_29,s2.021313,s0.732662,s236.361939
180_30,s-1.197927,s-2.137164,s183.096492
180_31,s-0.802746,s-2.577906,s217.550163
180_32,s0.922671,s-2.269621,s146.629322
180_33,s2.137907,s-0.848146,s297.113569
180_34,s-2.360949,s-0.431182,s73.976505
180_35,s1.488701,s-1.818315,s164.330764
180_36,s-1.012541,s2.285774,s29.456702
180_37,s-2.124458,s1.666337,s88.150672
180_38,s-1.519058,s2.292371,s101.756916
180_39,s2.016567,s1.30133,s0.723876
180_40,s1.10743,s2.296976,s15.110186
180_41,s2.490596,s1.042561,s288.869752
180_42,s-0.484167,s2.554522,s358.622905
180_43,s-2.90154,s0.762278,s3.688647
180_44,s2.109286,s-1.764486,s306.21191
180_45,s-1.886577,s-2.000832,s210.02924
180_46,s1.397116,s2.767321,s326.568391
180_47,s-2.577456,s-1.329181,s167.508644
180_48,s1.969621,s-2.196154,s152.980053
180_49,s2.056015,s2.184674,s24.162355
180_50,s2.829427,s0.341819,s327.874672
180_51,s1.213886,s-2.852452,s111.28805
180_52,s-2.549588,s2.015466,s27.523502
180_53,s2.389854,s1.729479,s318.209469
180_54,s0.298641,s-3.186034,s44.057785
180_55,s-3.148724,s-0.805009,s192.277539
180_56,s3.010275,s1.580584,s308.518319
180_57,s-0.499709,s-3.413618,s104.547263
180_58,s3.134362,s-1.032365,s16.735136
180_59,s-2.080893,s-2.561227,s185.765985
180_60,s2.525674,s-2.200789,s297.958236
180_61,s-2.572826,s-2.222739,s148.980963
180_62,s-3.701542,s-1.058815,s359.141366
180_63,s0.900721,s-3.330346,s173.154876
180_64,s-2.128665,s2.521663,s14.16456
180_65,s1.500152,s-3.162206,s195.526879
180_66,s0.129557,s-3.547635,s129.630534
180_67,s3.239573,s-0.260131,s248.031166
180_68,s-1.362891,s-3.005417,s132.628938
180_69,s-3.074889,s0.393776,s75.084519
180_70,s-3.274326,s-1.723017,s64.665195
180_71,s2.146335,s-2.827675,s150.297604
180_72,s-1.543913,s3.08526,s325.408847
180_73,s2.384008,s3.211932,s58.059383
180_74,s0.954197,s3.263358,s282.436895
180_75,s-3.238542,s1.789371,s171.920817
180_76,s3.528216,s-1.114311,s279.852836
180_77,s0.242373,s3.140662,s5.976925
180_78,s3.165618,s2.445171,s52.380332
180_79,s-0.594792,s3.44909,s335.074057
180_80,s3.790423,s0.674682,s47.746101
180_81,s3.28234,s-1.707701,s257.485009
180_82,s-2.233555,s3.615762,s262.616415
180_83,s0.962294,s3.830991,s316.530336
180_84,s2.507003,s-2.788806,s278.004905
180_85,s-1.071253,s-3.853883,s213.675847
180_86,s-3.63722,s1.100286,s47.100179
180_87,s-2.592469,s3.046162,s92.648657
180_88,s3.297121,s-2.264727,s247.847907
180_89,s2.287782,s-3.341939,s238.776418
180_90,s-3.659059,s-2.061865,s92.429683
180_91,s3.761597,s1.205359,s4.035417
180_92,s-1.722798,s4.048699,s270.930403
180_93,s-2.368359,s-3.40784,s194.435626
180_94,s-3.608204,s2.050211,s354.481168
180_95,s-3.883701,s0.72067,s101.858086
180_96,s3.619644,s2.321245,s334.872717
180_97,s0.790873,s4.429957,s119.390125
180_98,s4.403808,s-0.925459,s353.572996
180_99,s4.146049,s0.671029,s254.799508
180_100,s-3.794542,s0.20359,s127.573646
180_101,s2.949522,s3.059873,s1.870195
180_102,s-3.190818,s-2.807344,s111.860962
180_103,s2.166557,s-3.886969,s233.062158
180_104,s1.604399,s3.718656,s1.899259
180_105,s3.307595,s-3.268381,s335.698308
180_106,s1.645038,s-4.24221,s241.577831
180_107,s4.19738,s-1.622345,s189.096833
180_108,s-4.488406,s-1.00708,s1.903808
180_109,s0.427796,s-4.278667,s74.387053
180_110,s4.204913,s2.099693,s327.982217
180_111,s1.949102,s4.221789,s240.957166
180_112,s4.264544,s1.586241,s233.479404
180_113,s-3.941597,s2.467045,s41.203763
180_114,s-1.474721,s-4.251494,s169.124634
180_115,s-0.870357,s-4.771266,s224.063275
180_116,s-3.094592,s-3.403454,s117.049979
180_117,s-2.669466,s4.049253,s174.150919
180_118,s-4.303484,s1.315303,s150.479946
180_119,s3.889615,s-2.897136,s304.29164
180_120,s-0.686363,s4.244868,s329.015739
180_121,s3.567673,s3.059692,s37.142101
180_122,s-3.265704,s3.310239,s57.468548
180_123,s3.071674,s-3.817698,s180.849631
180_124,s-4.991423,s-0.76694,s173.28726
180_125,s4.950407,s1.748134,s203.595737
180_126,s-2.827687,s-3.816633,s187.991472
180_127,s-4.731013,s0.424278,s82.136033
180_128,s3.80096,s-3.400397,s196.751418
180_129,s-0.730063,s4.845308,s55.515236
180_130,s-4.804723,s1.710157,s173.023405
180_131,s-1.953759,s4.439068,s76.916739
180_132,s4.463056,s3.039923,s251.495715
180_133,s1.052164,s-4.169287,s217.990603
180_134,s3.250387,s3.864904,s309.106253
180_135,s-4.753671,s2.228253,s337.761822
180_136,s-4.496772,s-2.29816,s102.110863
180_137,s4.582708,s-2.238032,s286.887177
180_138,s-2.245938,s-4.411152,s190.317511
180_139,s1.624321,s-4.887134,s170.79628
180_140,s0.78701,s-4.887035,s73.310976
180_141,s-4.208089,s-3.139186,s328.354983
180_142,s2.380055,s4.847199,s182.968775
180_143,s1.030458,s-5.249824,s137.212473
180_144,s3.703032,s3.721566,s264.726646
180_145,s-3.22781,s3.948575,s40.495142
180_146,s-4.933281,s-1.795895,s129.347804
180_147,s-4.43477,s-3.580896,s36.097881
180_148,s2.755784,s4.172008,s301.866943
180_149,s2.920698,s4.894847,s254.557573
180_150,s-5.202169,s1.013626,s52.240126
180_151,s4.893457,s-0.253142,s187.408777
180_152,s-4.629107,s3.151407,s18.690016
180_153,s5.488161,s-0.826189,s12.311594
180_154,s1.752472,s4.736174,s23.668878
180_155,s5.827439,s0.513282,s153.853309
180_156,s2.710172,s-4.785913,s88.603284
180_157,s-2.56428,s-5.202352,s26.348536
180_158,s-1.042775,s-5.34931,s213.691996
180_159,s-3.166937,s-4.187244,s142.019122
180_160,s3.628548,s-4.066465,s159.940911
180_161,s4.44939,s-2.970762,s261.568419
180_162,s-5.595474,s1.706801,s38.906578
180_163,s0.403935,s4.983657,s166.130022
180_164,s-2.783357,s4.916851,s148.538952
180_165,s-1.758723,s4.840392,s25.965743
180_166,s4.307451,s-3.656277,s292.790329
180_167,s-2.07726,s-5.415255,s115.079698
180_168,s-2.332898,s5.145881,s65.540546
180_169,s-5.666775,s0.614542,s141.646719
180_170,s5.089695,s-1.287441,s278.405069
180_171,s-3.736901,s-4.304134,s34.038658
180_172,s1.861049,s-5.493314,s264.51283
180_173,s4.712948,s3.465635,s1.13724
180_174,s-3.330226,s-4.93073,s164.787718
180_175,s-5.379878,s-2.656485,s144.947809
180_176,s2.226302,s5.247245,s319.61247
180_177,s-5.397262,s-1.49317,s74.628507
180_178,s5.317946,s-2.88478,s255.258118
180_179,s0.711208,s5.75623,s141.057874
181_0,s0.0,s0.0,s61.458974
181_1,s-0.087797,s0.492231,s34.479228
181_2,s0.458878,s0.65531,s347.407842
181_3,s0.369948,s-0.2562,s301.022519
181_4,s-0.404414,s-0.294023,s128.840276
181_5,s0.834052,s-0.454816,s262.731028
181_6,s-0.184418,s-0.778454,s224.38473
181_7,s0.819507,s0.480529,s278.525991
181_8,s-0.836532,s0.331986,s27.229171
181_9,s0.973831,s-1.005809,s247.702628
181_10,s-1.028382,s-0.949964,s213.937165
181_11,s-1.046449,s-0.086287,s57.453197
181_12,s0.705015,s1.491795,s17.209855
181_13,s0.254261,s-1.529003,s197.311675
181_14,s-1.353793,s-0.645945,s76.43608
181_15,s-1.456944,s0.661298,s83.771924
181_16,s-0.740772,s1.361527,s111.270673
181_17,s0.97787,s1.001884,s297.463483
181_18,s-0.629273,s1.739688,s1.553225
181_19,s-1.680577,s-1.084278,s101.500223
181_20,s1.623048,s-0.778277,s209.278812
181_21,s-0.833751,s-1.817927,s218.161732
181_22,s-1.916349,s1.179028,s111.169023
181_23,s-1.280872,s1.536023,s66.434036
181_24,s1.613792,s1.638803,s55.371005
181_25,s1.522809,s0.289055,s216.067609
181_26,s0.468313,s2.404825,s40.113282
181_27,s0.69866,s-1.874,s299.844059
181_28,s-1.377234,s-1.650978,s85.32734
181_29,s2.021313,s0.732662,s236.361939
181_30,s-1.197927,s-2.137164,s183.096492
181_31,s-0.802746,s-2.577906,s217.550163
181_32,s0.922671,s-2.269621,s146.629322
181_33,s2.137907,s-0.848146,s297.113569
181_34,s-2.360949,s-0.431182,s73.976505
181_35,s1.488701,s-1.818315,s164.330764
181_36,s-1.012541,s2.285774,s29.456702
181_37,s-2.124458,s1.666337,s88.150672
181_38,s-1.519058,s2.292371,s101.756916
181_39,s2.016567,s1.30133,s0.723876
181_40,s1.10743,s2.296976,s15.110186
181_41,s2.490596,s1.042561,s288.869752
181_42,s-0.484167,s2.554522,s358.622905
181_43,s-2.90154,s0.762278,s3.688647
181_44,s2.109286,s-1.764486,s306.21191
181_45,s-1.886577,s-2.000832,s210.02924
181_46,s1.397116,s2.767321,s326.568391
181_47,s-2.577456,s-1.329181,s167.508644
181_48,s1.969621,s-2.196154,s152.980053
181_49,s2.056015,s2.184674,s24.162355
181_50,s2.829427,s0.341819,s327.874672
181_51,s1.213886,s-2.852452,s111.28805
181_52,s-2.549588,s2.015466,s27.523502
181_53,s2.389854,s1.729479,s318.209469
181_54,s0.298641,s-3.186034,s44.057785
181_55,s-3.148724,s-0.805009,s192.277539
181_56,s3.010275,s1.580584,s308.518319
181_57,s-0.499709,s-3.413618,s104.547263
181_58,s3.134362,s-1.032365,s16.735136
181_59,s-2.080893,s-2.561227,s185.765985
181_60,s2.525674,s-2.200789,s297.958236
181_61,s-2.572826,s-2.222739,s148.980963
181_62,s-3.701542,s-1.058815,s359.141366
181_63,s0.900721,s-3.330346,s173.154876
181_64,s-2.128665,s2.521663,s14.16456
181_65,s1.500152,s-3.162206,s195.526879
181_66,s0.129557,s-3.547635,s129.630534
181_67,s3.239573,s-0.260131,s248.031166
181_68,s-1.362891,s-3.005417,s132.628938
181_69,s-3.074889,s0.393776,s75.084519
181_70,s-3.274326,s-1.723017,s64.665195
181_71,s2.146335,s-2.827675,s150.297604
181_72,s-1.543913,s3.08526,s325.408847
181_73,s2.384008,s3.211932,s58.059383
181_74,s0.954197,s3.263358,s282.436895
181_75,s-3.238542,s1.789371,s171.920817
181_76,s3.528216,s-1.114311,s279.852836
181_77,s0.242373,s3.140662,s5.976925
181_78,s3.165618,s2.445171,s52.380332
181_79,s-0.594792,s3.44909,s335.074057
181_80,s3.790423,s0.674682,s47.746101
181_81,s3.28234,s-1.707701,s257.485009
181_82,s-2.233555,s3.615762,s262.616415
181_83,s0.962294,s3.830991,s316.530336
181_84,s2.507003,s-2.788806,s278.004905
181_85,s-1.071253,s-3.853883,s213.675847
181_86,s-3.63722,s1.100286,s47.100179
181_87,s-2.592469,s3.046162,s92.648657
181_88,s3.297121,s-2.264727,s247.847907
181_89,s2.287782,s-3.341939,s238.776418
181_90,s-3.659059,s-2.061865,s92.429683
181_91,s3.761597,s1.205359,s4.035417
181_92,s-1.722798,s4.048699,s270.930403
181_93,s-2.368359,s-3.40784,s194.435626
181_94,s-3.608204,s2.050211,s354.481168
181_95,s-3.883701,s0.72067,s101.858086
181_96,s3.619644,s2.321245,s334.872717
181_97,s0.790873,s4.429957,s119.390125
181_98,s4.403808,s-0.925459,s353.572996
181_99,s4.146049,s0.671029,s254.799508
181_100,s-3.794542,s0.20359,s127.573646
181_101,s2.949522,s3.059873,s1.870195
181_102,s-3.190818,s-2.807344,s111.860962
181_103,s2.166557,s-3.886969,s233.062158
181_104,s1.604399,s3.718656,s1.899259
181_105,s3.307595,s-3.268381,s335.698308
181_106,s1.645038,s-4.24221,s241.577831
181_107,s4.19738,s-1.622345,s189.096833
181_108,s-4.488406,s-1.00708,s1.903808
181_109,s0.427796,s-4.278667,s74.387053
181_110,s4.204913,s2.099693,s327.982217
181_111,s1.949102,s4.221789,s240.957166
181_112,s4.264544,s1.586241,s233.479404
181_113,s-3.941597,s2.467045,s41.203763
181_114,s-1.474721,s-4.251494,s169.124634
181_115,s-0.870357,s-4.771266,s224.063275
181_116,s-3.094592,s-3.403454,s117.049979
181_117,s-2.669466,s4.049253,s174.150919
181_118,s-4.303484,s1.315303,s150.479946
181_119,s3.889615,s-2.897136,s304.29164
181_120,s-0.686363,s4.244868,s329.015739
181_121,s3.567673,s3.059692,s37.142101
181_122,s-3.265704,s3.310239,s57.468548
181_123,s3.071674,s-3.817698,s180.849631
181_124,s-4.991423,s-0.76694,s173.28726
181_125,s4.950407,s1.748134,s203.595737
181_126,s-2.827687,s-3.816633,s187.991472
181_127,s-4.731013,s0.424278,s82.136033
181_128,s3.80096,s-3.400397,s196.751418
181_129,s-0.730063,s4.845308,s55.515236
181_130,s-4.804723,s1.710157,s173.023405
181_131,s-1.953759,s4.439068,s76.916739
181_132,s4.463056,s3.039923,s251.495715
181_133,s1.052164,s-4.169287,s217.990603
181_134,s3.250387,s3.864904,s309.106253
181_135,s-4.753671,s2.228253,s337.761822
181_136,s-4.496772,s-2.29816,s102.110863
181_137,s4.582708,s-2.238032,s286.887177
181_138,s-2.245938,s-4.411152,s190.317511
181_139,s1.624321,s-4.887134,s170.79628
181_140,s0.78701,s-4.887035,s73.310976
181_141,s-4.208089,s-3.139186,s328.354983
181_142,s2.380055,s4.847199,s182.968775
181_143,s1.030458,s-5.249824,s137.212473
181_144,s3.703032,s3.721566,s264.726646
181_145,s-3.22781,s3.948575,s40.495142
181_146,s-4.933281,s-1.795895,s129.347804
181_147,s-4.43477,s-3.580896,s36.097881
181_148,s2.755784,s4.172008,s301.866943
181_149,s2.920698,s4.894847,s254.557573
181_150,s-5.202169,s1.013626,s52.240126
181_151,s4.893457,s-0.253142,s187.408777
181_152,s-4.629107,s3.151407,s18.690016
181_153,s5.488161,s-0.826189,s12.311594
181_154,s1.752472,s4.736174,s23.668878
181_155,s5.827439,s0.513282,s153.853309
181_156,s2.710172,s-4.785913,s88.603284
181_157,s-2.56428,s-5.202352,s26.348536
181_158,s-1.042775,s-5.34931,s213.691996
181_159,s-3.166937,s-4.187244,s142.019122
181_160,s3.628548,s-4.066465,s159.940911
181_161,s4.44939,s-2.970762,s261.568419
181_162,s-5.595474,s1.706801,s38.906578
181_163,s0.403935,s4.983657,s166.130022
181_164,s-2.783357,s4.916851,s148.538952
181_165,s-1.758723,s4.840392,s25.965743
181_166,s4.307451,s-3.656277,s292.790329
181_167,s-2.07726,s-5.415255,s115.079698
181_168,s-2.332898,s5.145881,s65.540546
181_169,s-5.666775,s0.614542,s141.646719
181_170,s5.089695,s-1.287441,s278.405069
181_171,s-3.736901,s-4.304134,s34.038658
181_172,s1.861049,s-5.493314,s264.51283
181_173,s4.712948,s3.465635,s1.13724
181_174,s-3.330226,s-4.93073,s164.787718
181_175,s-5.379878,s-2.656485,s144.947809
181_176,s2.226302,s5.247245,s319.61247
181_177,s-5.397262,s-1.49317,s74.628507
181_178,s5.317946,s-2.88478,s255.258118
181_179,s0.711208,s5.75623,s141.057874
181_180,s-4.991286,s-3.419001,s142.741641
182_0,s0.0,s0.0,s61.458974
182_1,s-0.087797,s0.492231,s34.479228
182_2,s0.458878,s0.65531,s347.407842
182_3,s0.369948,s-0.2562,s301.022519
182_4,s-0.404414,s-0.294023,s128.840276
182_5,s0.834052,s-0.454816,s262.731028
182_6,s-0.184418,s-0.778454,s224.38473
182_7,s0.819507,s0.480529,s278.525991
182_8,s-0.836532,s0.331986,s27.229171
182_9,s0.973831,s-1.005809,s247.702628
182_10,s-1.028382,s-0.949964,s213.937165
182_11,s-1.046449,s-0.086287,s57.453197
182_12,s0.705015,s1.491795,s17.209855
182_13,s0.254261,s-1.529003,s197.311675
182_14,s-1.353793,s-0.645945,s76.43608
182_15,s-1.456944,s0.661298,s83.771924
182_16,s-0.740772,s1.361527,s111.270673
182_17,s0.97787,s1.001884,s297.463483
182_18,s-0.629273,s1.739688,s1.553225
182_19,s-1.680577,s-1.084278,s101.500223
182_20,s1.623048,s-0.778277,s209.278812
182_21,s-0.833751,s-1.817927,s218.161732
182_22,s-1.916349,s1.179028,s111.169023
182_23,s-1.280872,s1.536023,s66.434036
182_24,s1.613792,s1.638803,s55.371005
182_25,s1.522809,s0.289055,s216.067609
182_26,s0.468313,s2.404825,s40.113282
182_27,s0.69866,s-1.874,s299.844059
182_28,s-1.377234,s-1.650978,s85.32734
182_29,s2.021313,s0.732662,s236.361939
182_30,s-1.197927,s-2.137164,s183.096492
182_31,s-0.802746,s-2.577906,s217.550163
182_32,s0.922671,s-2.269621,s146.629322
182_33,s2.137907,s-0.848146,s297.113569
182_34,s-2.360949,s-0.431182,s73.976505
182_35,s1.488701,s-1.818315,s164.330764
182_36,s-1.012541,s2.285774,s29.456702
182_37,s-2.124458,s1.666337,s88.150672
182_38,s-1.519058,s2.292371,s101.756916
182_39,s2.016567,s1.30133,s0.723876
182_40,s1.10743,s2.296976,s15.110186
182_41,s2.490596,s1.042561,s288.869752
182_42,s-0.484167,s2.554522,s358.622905
182_43,s-2.90154,s0.762278,s3.688647
182_44,s2.109286,s-1.764486,s306.21191
182_45,s-1.886577,s-2.000832,s210.02924
182_46,s1.397116,s2.767321,s326.568391
182_47,s-2.577456,s-1.329181,s167.508644
182_48,s1.969621,s-2.196154,s152.980053
182_49,s2.056015,s2.184674,s24.162355
182_50,s2.829427,s0.341819,s327.874672
182_51,s1.213886,s-2.852452,s111.28805
182_52,s-2.549588,s2.015466,s27.523502
182_53,s2.389854,s1.729479,s318.209469
182_54,s0.298641,s-3.186034,s44.057785
182_55,s-3.148724,s-0.805009,s192.277539
182_56,s3.010275,s1.580584,s308.518319
182_57,s-0.499709,s-3.413618,s104.547263
182_58,s3.134362,s-1.032365,s16.735136
182_59,s-2.080893,s-2.561227,s185.765985
182_60,s2.525674,s-2.200789,s297.958236
182_61,s-2.572826,s-2.222739,s148.980963
182_62,s-3.701542,s-1.058815,s359.141366
182_63,s0.900721,s-3.330346,s173.154876
182_64,s-2.128665,s2.521663,s14.16456
182_65,s1.500152,s-3.162206,s195.526879
182_66,s0.129557,s-3.547635,s129.630534
182_67,s3.239573,s-0.260131,s248.031166
182_68,s-1.362891,s-3.005417,s132.628938
182_69,s-3.074889,s0.393776,s75.084519
182_70,s-3.274326,s-1.723017,s64.665195
182_71,s2.146335,s-2.827675,s150.297604
182_72,s-1.543913,s3.08526,s325.408847
182_73,s2.384008,s3.211932,s58.059383
182_74,s0.954197,s3.263358,s282.436895
182_75,s-3.238542,s1.789371,s171.920817
182_76,s3.528216,s-1.114311,s279.852836
182_77,s0.242373,s3.140662,s5.976925
182_78,s3.165618,s2.445171,s52.380332
182_79,s-0.594792,s3.44909,s335.074057
182_80,s3.790423,s0.674682,s47.746101
182_81,s3.28234,s-1.707701,s257.485009
182_82,s-2.233555,s3.615762,s262.616415
182_83,s0.962294,s3.830991,s316.530336
182_84,s2.507003,s-2.788806,s278.004905
182_85,s-1.071253,s-3.853883,s213.675847
182_86,s-3.63722,s1.100286,s47.100179
182_87,s-2.592469,s3.046162,s92.648657
182_88,s3.297121,s-2.264727,s247.847907
182_89,s2.287782,s-3.341939,s238.776418
182_90,s-3.659059,s-2.061865,s92.429683
182_91,s3.761597,s1.205359,s4.035417
182_92,s-1.722798,s4.048699,s270.930403
182_93,s-2.368359,s-3.40784,s194.435626
182_94,s-3.608204,s2.050211,s354.481168
182_95,s-3.883701,s0.72067,s101.858086
182_96,s3.619644,s2.321245,s334.872717
182_97,s0.790873,s4.429957,s119.390125
182_98,s4.403808,s-0.925459,s353.572996
182_99,s4.146049,s0.671029,s254.799508
182_100,s-3.794542,s0.20359,s127.573646
182_101,s2.949522,s3.059873,s1.870195
182_102,s-3.190818,s-2.807344,s111.860962
182_103,s2.166557,s-3.886969,s233.062158
182_104,s1.604399,s3.718656,s1.899259
182_105,s3.307595,s-3.268381,s335.698308
182_106,s1.645038,s-4.24221,s241.577831
182_107,s4.19738,s-1.622345,s189.096833
182_108,s-4.488406,s-1.00708,s1.903808
182_109,s0.427796,s-4.278667,s74.387053
182_110,s4.204913,s2.099693,s327.982217
182_111,s1.949102,s4.221789,s240.957166
182_112,s4.264544,s1.586241,s233.479404
182_113,s-3.941597,s2.467045,s41.203763
182_114,s-1.474721,s-4.251494,s169.124634
182_115,s-0.870357,s-4.771266,s224.063275
182_116,s-3.094592,s-3.403454,s117.049979
182_117,s-2.669466,s4.049253,s174.150919
182_118,s-4.303484,s1.315303,s150.479946
182_119,s3.889615,s-2.897136,s304.29164
182_120,s-0.686363,s4.244868,s329.015739
182_121,s3.567673,s3.059692,s37.142101
182_122,s-3.265704,s3.310239,s57.468548
182_123,s3.071674,s-3.817698,s180.849631
182_124,s-4.991423,s-0.76694,s173.28726
182_125,s4.950407,s1.748134,s203.595737
182_126,s-2.827687,s-3.816633,s187.991472
182_127,s-4.731013,s0.424278,s82.136033
182_128,s3.80096,s-3.400397,s196.751418
182_129,s-0.730063,s4.845308,s55.515236
182_130,s-4.804723,s1.710157,s173.023405
182_131,s-1.953759,s4.439068,s76.916739
182_132,s4.463056,s3.039923,s251.495715
182_133,s1.052164,s-4.169287,s217.990603
182_134,s3.250387,s3.864904,s309.106253
182_135,s-4.753671,s2.228253,s337.761822
182_136,s-4.496772,s-2.29816,s102.110863
182_137,s4.582708,s-2.238032,s286.887177
182_138,s-2.245938,s-4.411152,s190.317511
182_139,s1.624321,s-4.887134,s170.79628
182_140,s0.78701,s-4.887035,s73.310976
182_141,s-4.208089,s-3.139186,s328.354983
182_142,s2.380055,s4.847199,s182.968775
182_143,s1.030458,s-5.249824,s137.212473
182_144,s3.703032,s3.721566,s264.726646
182_145,s-3.22781,s3.948575,s40.495142
182_146,s-4.933281,s-1.795895,s129.347804
182_147,s-4.43477,s-3.580896,s36.097881
182_148,s2.755784,s4.172008,s301.866943
182_149,s2.920698,s4.894847,s254.557573
182_150,s-5.202169,s1.013626,s52.240126
182_151,s4.893457,s-0.253142,s187.408777
182_152,s-4.629107,s3.151407,s18.690016
182_153,s5.488161,s-0.826189,s12.311594
182_154,s1.752472,s4.736174,s23.668878
182_155,s5.827439,s0.513282,s153.853309
182_156,s2.710172,s-4.785913,s88.603284
182_157,s-2.56428,s-5.202352,s26.348536
182_158,s-1.042775,s-5.34931,s213.691996
182_159,s-3.166937,s-4.187244,s142.019122
182_160,s3.628548,s-4.066465,s159.940911
